Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S202,1486911899,33.10,22.60,33.50,21.10,18.40,17.70
S202,1486912198,33.30,22.90,33.50,21.90,18.40,17.70
S202,1486912497,33.40,22.60,33.50,21.70,18.40,17.70
S202,1486912796,33.40,23.10,33.50,22.80,18.40,17.70
S202,1486913095,33.50,23.10,33.60,22.30,18.40,17.70
S202,1486913394,33.60,22.90,33.60,21.90,18.40,17.70
S202,1486913693,33.60,22.80,33.70,21.80,18.40,17.70
S202,1486913992,33.70,23.30,33.80,22.30,18.40,17.70
S202,1486914291,33.70,22.40,33.80,21.40,18.40,17.70
S202,1486914590,33.70,21.60,33.80,20.60,18.50,17.70
S202,1486917879,33.70,21.90,33.70,21.00,18.40,17.70
S202,1486918178,33.70,21.80,33.70,20.90,18.50,17.70
S202,1486918477,33.70,21.80,33.70,20.90,18.40,17.70
S202,1486918776,33.60,21.50,33.60,20.70,18.50,17.70
S202,1486919075,33.60,21.60,33.60,20.70,18.40,17.70
S202,1486919374,33.50,21.50,33.50,20.70,18.40,17.70
S202,1486919673,33.50,21.40,33.50,20.50,18.40,17.70
S202,1486919973,33.50,21.20,33.50,20.30,18.40,17.70
S202,1486920272,33.40,21.10,33.40,20.20,18.40,17.70
S202,1486920571,33.40,21.10,33.50,20.30,18.40,17.70
S202,1486920870,33.40,21.10,33.40,20.20,18.40,17.70
S202,1486921169,33.40,21.00,33.40,20.20,18.40,17.70
S202,1486921469,33.30,21.00,33.40,20.20,18.40,17.70
S202,1486921768,33.30,21.00,33.30,20.10,18.40,17.70
S202,1486922067,33.30,21.00,33.20,20.00,18.40,17.70
S202,1486922367,33.20,20.80,33.20,20.00,18.40,17.70
S202,1486922666,33.20,20.70,33.20,19.90,18.40,17.70
S202,1486922966,33.10,20.60,33.10,19.70,18.40,17.70
S202,1486923265,33.10,20.50,33.10,19.60,18.40,17.70
S202,1486923564,33.10,20.40,33.00,19.40,18.40,17.70
S202,1486923863,33.00,20.30,33.00,19.30,18.40,17.70
S202,1486924162,32.90,20.20,32.90,19.20,18.40,17.70
S202,1486924461,32.90,20.00,32.90,19.10,18.40,17.70
S202,1486924761,32.90,20.00,32.80,19.00,18.40,17.70
S202,1486925060,32.80,20.00,32.80,19.10,18.40,17.70
S202,1486925359,32.80,20.00,32.80,19.00,18.40,17.70
S202,1486925658,32.80,20.00,32.80,19.00,18.40,17.70
S202,1486925958,32.70,19.90,32.70,18.90,18.40,17.70
S202,1486926257,32.70,19.90,32.70,18.90,18.40,17.70
S202,1486926557,32.70,20.00,32.70,18.90,18.40,17.70
S202,1486926856,32.60,20.20,32.60,19.20,18.40,17.70
S202,1486927155,32.60,21.20,32.70,20.20,18.40,17.70
S202,1486927454,32.60,21.40,32.70,20.40,18.40,17.70
S202,1486927753,32.60,22.00,32.70,21.00,18.40,17.70
S202,1486928052,32.70,22.40,32.70,21.40,18.40,17.70
S202,1486928352,32.70,22.90,32.70,21.90,18.40,17.70
S202,1486928651,32.60,23.30,32.70,22.40,18.40,17.70
S202,1486928950,32.60,23.80,32.60,22.70,18.40,17.70
S202,1486929249,32.60,24.10,32.70,23.20,18.40,17.70
S202,1486929548,32.60,24.20,32.60,23.30,18.40,17.70
S202,1486932839,32.30,25.90,32.30,24.90,18.40,17.70
S202,1486933138,32.30,26.10,32.30,25.00,18.40,17.70
S202,1486933437,32.20,26.20,32.20,25.30,18.40,17.70
S202,1486933736,32.20,26.50,32.20,25.50,18.40,17.70
S202,1486934035,32.20,26.80,32.20,26.00,18.40,17.70
S202,1486934334,32.30,27.60,32.20,26.70,18.40,17.70
S202,1486934633,32.30,27.80,32.20,27.10,18.40,17.70
S202,1486934932,32.30,28.80,32.10,30.00,18.40,17.70
S202,1486935231,32.20,29.60,32.00,29.50,18.40,17.70
S202,1486935530,32.20,29.60,32.00,29.10,18.40,17.70
S202,1486938820,31.90,29.60,31.70,28.70,18.40,17.70
S202,1486939119,31.90,29.60,31.60,28.70,18.40,17.70
S202,1486939418,31.90,29.70,31.60,28.80,18.40,17.70
S202,1486939717,31.90,29.70,31.60,28.80,18.40,17.70
