Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S002,1484070119,21.40,12.00,21.40,11.30,18.00,21.70
S002,1484070418,21.30,12.20,21.40,11.20,18.00,21.80
S002,1484070717,21.20,12.20,21.30,11.30,18.00,21.70
S002,1484071016,21.20,12.40,21.30,11.40,18.00,21.70
S002,1484071315,21.30,12.50,21.50,11.50,18.00,21.80
S002,1484071614,21.50,12.50,21.70,11.60,18.00,22.10
S002,1484071913,21.50,12.50,21.70,11.50,18.10,22.20
S002,1484072212,21.60,12.80,21.80,12.30,18.10,23.30
S002,1484072511,21.50,13.00,21.80,11.90,18.10,22.20
S002,1484072810,21.50,13.20,21.80,12.10,18.00,22.70
S002,1484073109,21.50,13.40,21.70,12.30,18.10,22.30
S002,1484073408,21.50,13.60,21.70,12.50,18.00,21.70
S002,1484073707,21.40,13.70,21.60,12.60,18.10,21.90
S002,1484074006,21.40,13.80,21.70,12.70,18.00,22.30
S002,1484074305,21.50,14.10,21.60,12.80,18.00,21.80
S002,1484074605,21.50,14.10,21.60,12.90,18.00,21.80
S002,1484074904,21.50,14.20,21.70,13.00,18.00,22.60
S002,1484075203,21.70,14.30,21.90,13.30,18.10,21.70
S002,1484075502,21.40,14.30,21.50,13.30,18.20,53.40
S002,1484075801,21.30,14.60,21.30,13.60,18.20,53.60
S002,1484076100,21.30,14.70,21.30,13.70,18.20,54.00
S002,1484076400,21.30,14.70,21.30,13.70,18.20,53.40
S002,1484076699,21.20,14.90,21.30,13.90,18.20,53.40
S002,1484076999,21.30,14.80,21.30,13.80,18.20,54.20
S002,1484077298,21.30,14.90,21.20,13.90,18.20,54.60
S002,1484077597,21.30,14.90,21.30,14.00,18.20,53.40
S002,1484077896,21.30,15.00,21.30,14.00,18.20,53.90
S002,1484078196,21.30,15.10,21.30,14.20,18.20,53.90
S002,1484078495,21.30,15.20,21.30,14.30,18.20,54.00
S002,1484078794,21.60,15.40,21.60,14.30,18.10,22.90
S002,1484079093,21.80,15.90,21.70,14.90,18.00,21.20
S002,1484079393,21.70,15.60,21.70,14.60,18.00,21.10
S002,1484079692,21.80,16.90,21.80,14.90,18.20,45.70
S002,1484079991,22.10,19.30,21.90,49.10,18.10,30.30
S002,1484080290,22.40,18.30,20.70,72.00,18.20,52.80
S002,1484080590,22.00,16.00,20.30,76.50,18.30,58.70
S002,1484080889,21.90,17.00,20.20,78.40,18.30,58.20
S002,1484081189,21.80,15.90,20.20,80.10,18.30,58.70
S002,1484081488,21.70,16.50,20.20,81.00,18.30,58.70
S002,1484081787,21.70,16.60,20.20,81.30,18.30,58.70
S002,1484082087,21.70,18.00,20.20,82.00,18.30,58.20
S002,1484082386,21.70,16.80,20.20,82.20,18.30,58.70
S002,1484082685,21.60,16.90,20.20,83.00,18.30,59.10
S002,1484082984,21.60,16.90,20.20,83.20,18.30,59.90
S002,1484083283,21.50,16.80,20.20,83.90,18.30,59.10
S002,1484083582,21.50,16.90,20.20,84.10,18.30,61.50
S002,1484083881,21.50,16.80,20.20,84.20,18.30,61.20
S002,1484084181,21.40,17.00,20.20,84.20,18.30,60.70
S002,1484084480,21.30,17.10,20.20,84.40,18.30,60.70
S002,1484084779,21.30,17.10,20.20,85.10,18.30,61.80
S002,1484085078,21.30,17.20,20.10,85.00,18.30,64.90
S002,1484085377,21.30,17.30,20.10,85.40,18.30,67.10
S002,1484085676,21.30,18.00,20.10,85.80,18.30,66.50
S002,1484085975,21.30,18.00,20.10,86.10,18.30,66.60
S002,1484086274,21.30,17.60,20.10,86.00,18.30,66.60
S002,1484086573,21.30,17.70,20.10,86.00,18.30,66.60
S002,1484086872,21.30,18.60,20.10,86.70,18.30,67.20
S002,1484087171,21.30,18.50,20.00,86.80,18.30,67.10
S002,1484087470,21.40,18.20,20.00,86.90,18.30,67.10
S002,1484087769,21.40,18.50,20.10,87.70,18.30,67.00
S002,1484088068,21.40,18.60,20.00,87.50,18.30,67.30
S002,1484088367,21.40,20.00,20.10,87.80,18.30,67.00
S002,1484088666,21.40,19.00,20.10,87.70,18.30,67.00
S002,1484088965,21.40,19.70,20.10,88.10,18.30,67.00
S002,1484089264,21.40,19.20,20.10,88.10,18.30,67.40
S002,1484089563,21.40,19.60,20.10,88.20,18.30,68.10
S002,1484089862,21.40,19.50,20.00,88.20,18.30,67.80
S002,1484090161,21.40,19.40,20.10,88.40,18.30,67.10
S002,1484090460,21.40,21.00,20.10,88.60,18.30,67.10
S002,1484090759,21.30,20.00,20.10,88.60,18.30,68.40
S002,1484091058,21.40,20.00,20.10,88.90,18.30,67.50
S002,1484091357,21.40,20.40,20.10,88.70,18.30,68.00
S002,1484091656,21.40,20.60,20.10,89.00,18.30,68.00
S002,1484091955,21.40,20.50,20.10,88.60,18.30,68.20
S002,1484092254,21.30,20.50,20.10,88.80,18.30,67.60
S002,1484092553,21.30,20.90,20.10,86.40,18.30,67.60
S002,1484092852,21.30,20.70,20.00,86.90,18.30,67.60
S002,1484093151,21.30,20.80,20.10,88.00,18.30,67.10
S002,1484093450,21.30,21.40,20.00,88.60,18.30,67.10
S002,1484093749,21.20,21.30,20.00,88.90,18.30,67.10
S002,1484094048,21.30,21.10,20.00,88.60,18.30,67.10
S002,1484094347,21.20,20.90,20.00,88.80,18.30,67.10
S002,1484094646,21.20,21.00,20.00,87.10,18.30,67.10
S002,1484094945,21.20,21.20,20.00,88.20,18.30,67.10
S002,1484095244,21.20,21.30,20.00,86.60,18.30,67.10
S002,1484095543,21.20,21.50,20.00,87.40,18.30,67.10
S002,1484095842,21.20,21.40,20.00,89.70,18.30,66.50
S002,1484096141,21.20,21.60,20.00,89.70,18.30,66.50
S002,1484096440,21.20,21.50,20.00,90.00,18.30,66.60
S002,1484096739,21.20,21.70,20.00,90.00,18.30,66.50
S002,1484097038,21.20,21.80,20.00,90.20,18.30,66.60
S002,1484097337,21.20,21.80,20.00,90.20,18.30,66.50
S002,1484097636,21.20,22.00,20.00,89.40,18.30,66.50
S002,1484097935,21.10,22.30,20.00,88.40,18.30,66.60
S002,1484098234,21.10,22.30,20.00,87.40,18.30,66.00
S002,1484098533,21.00,22.40,19.90,86.90,18.30,66.50
S002,1484098832,21.00,22.60,19.90,88.20,18.30,66.00
S002,1484099131,21.00,22.70,19.90,89.40,18.30,66.00
S002,1484099430,21.00,22.90,19.80,89.00,18.30,66.00
S002,1484099729,21.00,25.40,19.80,89.80,18.30,66.00
S002,1484100028,21.10,23.50,19.80,89.30,18.30,66.10
S002,1484100327,21.00,24.10,19.80,89.20,18.30,66.00
S002,1484100626,21.00,23.60,19.80,88.30,18.30,66.10
S002,1484100925,21.00,23.50,19.80,89.80,18.30,66.00
S002,1484101224,21.10,23.60,19.80,90.50,18.30,66.00
S002,1484101523,21.10,23.80,19.80,90.30,18.30,66.00
S002,1484101822,21.10,23.80,19.80,90.30,18.30,66.00
S002,1484102121,21.10,24.00,19.80,90.10,18.30,66.00
S002,1484102420,21.10,24.20,19.80,90.50,18.30,66.00
S002,1484102719,21.10,24.50,19.80,90.10,18.30,65.40
S002,1484103018,21.00,24.30,19.80,90.60,18.30,66.00
S002,1484103317,21.00,24.50,19.80,90.00,18.30,65.40
S002,1484103616,21.00,24.60,19.80,89.00,18.30,65.40
S002,1484103915,20.90,25.10,19.80,88.60,18.30,66.50
S002,1484104214,20.80,25.70,19.70,90.00,18.30,66.50
S002,1484104513,20.80,25.40,19.70,89.20,18.30,67.40
S002,1484104812,20.90,25.20,19.70,89.50,18.30,66.50
S002,1484105111,20.90,25.20,19.70,89.80,18.30,67.30
S002,1484105410,20.90,25.30,19.70,90.20,18.30,66.50
S002,1484105709,20.90,25.40,19.70,90.70,18.30,66.50
S002,1484106008,20.90,25.50,19.70,90.10,18.30,66.50
S002,1484106307,20.90,25.60,19.60,90.30,18.30,66.60
S002,1484106606,20.90,25.70,19.60,89.60,18.30,66.60
S002,1484106905,20.80,25.90,19.60,90.00,18.30,66.50
S002,1484107204,20.80,25.90,19.60,90.50,18.30,66.50
S002,1484107503,20.70,26.40,19.60,88.80,18.30,66.60
S002,1484107802,20.70,26.70,19.60,90.20,18.30,66.50
S002,1484108101,20.60,26.80,19.60,90.70,18.30,66.50
S002,1484108401,20.50,26.60,19.50,90.50,18.30,66.50
S002,1484108700,20.50,27.90,19.50,89.80,18.30,66.50
S002,1484108999,20.50,27.50,19.50,91.40,18.30,66.50
S002,1484109298,20.40,28.20,19.50,90.30,18.30,66.50
S002,1484109597,20.40,27.00,19.50,91.70,18.30,67.00
S002,1484109896,20.30,28.00,19.50,90.60,18.30,66.60
S002,1484110195,20.40,27.60,19.50,91.70,18.30,66.90
S002,1484110494,20.30,27.90,19.50,91.50,18.30,67.10
S002,1484110793,20.30,28.40,19.50,91.40,18.30,66.60
S002,1484111092,20.30,29.50,19.40,91.90,18.30,67.40
S002,1484111391,20.20,28.20,19.40,92.00,18.30,66.60
S002,1484111690,20.30,28.10,19.40,91.90,18.30,67.00
S002,1484111989,20.30,28.30,19.40,91.80,18.30,66.40
S002,1484112288,20.30,28.40,19.40,91.70,18.30,67.40
S002,1484112587,20.40,28.50,19.40,90.60,18.30,66.60
S002,1484112886,20.40,28.40,19.50,92.20,18.30,67.30
S002,1484113185,20.40,28.90,19.50,91.80,18.30,66.50
S002,1484113484,20.40,28.60,19.40,92.00,18.30,66.90
S002,1484113783,20.30,29.30,19.40,91.40,18.30,67.40
S002,1484114082,20.30,29.30,19.40,92.30,18.30,66.60
S002,1484114381,20.30,29.30,19.40,92.20,18.30,67.40
S002,1484114680,20.30,31.80,19.40,92.10,18.30,68.30
S002,1484114979,20.40,31.80,19.30,92.30,18.30,67.00
S002,1484115278,20.40,31.50,19.30,92.30,18.30,67.00
S002,1484115577,20.40,31.30,19.30,92.20,18.30,67.60
S002,1484115876,20.30,31.00,19.40,92.20,18.30,67.70
S002,1484116175,20.40,31.00,19.40,92.30,18.30,67.10
S002,1484116474,20.30,30.70,19.40,92.40,18.30,67.00
S002,1484116773,20.30,31.00,19.40,92.40,18.30,67.10
S002,1484117072,20.30,34.90,19.30,91.20,18.30,67.10
S002,1484117371,20.40,35.10,19.30,92.60,18.30,67.00
S002,1484117670,20.30,34.00,19.30,92.40,18.30,67.60
S002,1484117969,20.40,33.30,19.40,92.50,18.30,67.80
S002,1484118268,20.40,32.80,19.30,92.50,18.30,67.10
S002,1484118567,20.30,32.00,19.40,92.40,18.30,67.10
S002,1484118866,20.30,31.70,19.40,92.50,18.30,67.10
S002,1484119165,20.30,31.40,19.30,92.50,18.30,67.10
S002,1484119464,20.20,31.20,19.30,92.60,18.30,67.10
S002,1484119763,20.30,31.00,19.30,92.60,18.30,67.10
S002,1484120062,20.20,30.90,19.30,92.60,18.30,67.10
S002,1484120361,20.20,30.90,19.30,92.80,18.30,67.10
S002,1484120660,20.20,31.30,19.30,92.90,18.30,67.10
S002,1484120959,20.20,30.70,19.20,92.70,18.30,67.10
S002,1484121258,20.20,30.60,19.20,92.70,18.30,67.10
S002,1484121557,20.20,30.50,19.30,92.90,18.30,67.10
S002,1484121856,20.10,30.90,19.30,92.40,18.30,67.10
S002,1484122155,20.20,30.50,19.10,92.30,18.30,67.70
S002,1484122454,20.10,30.50,19.10,92.70,18.30,67.30
S002,1484122753,20.20,30.40,19.10,93.00,18.30,67.10
S002,1484123052,20.20,31.10,19.10,92.70,18.30,67.10
S002,1484123351,20.20,31.10,19.10,92.40,18.30,67.10
S002,1484123650,20.20,30.40,19.10,93.00,18.30,67.10
S002,1484123949,20.10,30.70,19.10,92.90,18.30,67.70
S002,1484124248,20.20,30.60,19.10,92.70,18.30,67.60
S002,1484124547,20.10,30.70,19.20,93.10,18.30,67.60
S002,1484124846,20.10,30.90,19.10,93.00,18.30,67.60
S002,1484125145,20.10,31.10,19.10,92.70,18.30,67.60
S002,1484125444,20.10,31.30,19.20,92.90,18.30,67.50
S002,1484125743,20.10,31.80,19.10,93.20,18.30,67.10
S002,1484126042,20.10,31.70,19.10,93.10,18.30,67.10
S002,1484126341,20.10,32.10,19.10,92.90,18.30,67.50
S002,1484126640,20.00,35.00,19.10,93.30,18.30,67.10
S002,1484126939,20.10,32.10,19.10,93.40,18.30,67.10
S002,1484127238,20.00,32.40,19.10,93.40,18.30,67.00
S002,1484127537,20.10,33.30,19.00,91.10,18.30,67.00
S002,1484127836,20.00,32.80,19.10,93.10,18.30,67.50
S002,1484128135,20.10,33.00,19.10,93.40,18.30,67.50
S002,1484128434,20.00,32.90,19.10,93.10,18.30,67.00
S002,1484128733,20.10,33.20,19.10,93.50,18.30,67.00
S002,1484129032,20.10,33.30,19.00,92.90,18.30,67.10
S002,1484129331,20.10,33.60,19.00,93.30,18.30,67.00
S002,1484129630,20.00,33.90,19.00,93.30,18.30,67.00
S002,1484129929,20.10,34.30,19.00,93.20,18.30,67.00
S002,1484130228,20.00,33.80,19.00,92.90,18.30,67.00
S002,1484130527,19.90,34.30,19.00,92.80,18.30,67.00
S002,1484130826,19.90,34.20,19.00,92.90,18.30,67.00
S002,1484131125,20.00,34.00,18.90,92.00,18.30,67.10
S002,1484131424,20.00,33.90,19.00,92.50,18.30,67.00
S002,1484131723,19.90,34.30,19.00,91.80,18.30,67.00
S002,1484132022,20.00,34.20,19.00,92.90,18.30,67.00
S002,1484132321,20.00,34.60,19.00,91.30,18.30,66.90
S002,1484132620,20.00,34.70,19.00,92.30,18.30,66.50
S002,1484132919,20.00,34.60,18.90,91.80,18.30,67.00
S002,1484133218,20.00,34.10,18.90,92.00,18.30,67.00
S002,1484133517,19.90,34.50,18.90,92.80,18.30,67.60
S002,1484133816,19.90,34.10,18.90,93.10,18.30,67.50
S002,1484134115,20.00,34.50,18.90,92.10,18.30,68.00
S002,1484134414,20.00,34.90,18.90,90.60,18.40,68.60
S002,1484134713,20.00,34.70,18.90,92.60,18.30,68.50
S002,1484135012,20.00,34.00,18.80,91.70,18.30,68.50
S002,1484135311,20.00,33.90,18.80,92.00,18.30,68.50
S002,1484135610,20.00,33.80,18.80,92.50,18.30,68.50
S002,1484135909,20.00,33.80,18.90,93.30,18.30,68.50
S002,1484136208,20.20,33.70,18.90,93.50,18.30,68.60
